"parent_theme","child_theme","topic","geography_type","geography","metric","stratum","year","epiweek","start_date","metric_value"
"infectious_disease","respiratory","COVID-19","UTLA","Rochdale","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,4.47
"infectious_disease","respiratory","COVID-19","UTLA","Rotherham","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,12.83
"infectious_disease","respiratory","COVID-19","UTLA","Rutland","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,2.47
"infectious_disease","respiratory","COVID-19","UTLA","Salford","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,1.9
"infectious_disease","respiratory","COVID-19","UTLA","Sandwell","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,4.56
"infectious_disease","respiratory","COVID-19","UTLA","Sefton","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,4.35
"infectious_disease","respiratory","COVID-19","UTLA","Sheffield","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,10.52
"infectious_disease","respiratory","COVID-19","UTLA","Shropshire","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,6.76
"infectious_disease","respiratory","COVID-19","UTLA","Slough","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,6.02
"infectious_disease","respiratory","COVID-19","UTLA","Solihull","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,4.14
"infectious_disease","respiratory","COVID-19","UTLA","Somerset","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,10.46
"infectious_disease","respiratory","COVID-19","UTLA","South Gloucestershire","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,4.17
"infectious_disease","respiratory","COVID-19","UTLA","South Tyneside","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,10.59
"infectious_disease","respiratory","COVID-19","UTLA","Southampton","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,9.49
"infectious_disease","respiratory","COVID-19","UTLA","Southend-on-Sea","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,6.57
"infectious_disease","respiratory","COVID-19","UTLA","Southwark","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,4.37
"infectious_disease","respiratory","COVID-19","UTLA","St. Helens","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,1.1
"infectious_disease","respiratory","COVID-19","UTLA","Staffordshire","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,9.06
"infectious_disease","respiratory","COVID-19","UTLA","Stockport","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,8.16
"infectious_disease","respiratory","COVID-19","UTLA","Stockton-on-Tees","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,5.07
"infectious_disease","respiratory","COVID-19","UTLA","Stoke-on-Trent","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,14.42
"infectious_disease","respiratory","COVID-19","UTLA","Suffolk","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,2.36
"infectious_disease","respiratory","COVID-19","UTLA","Sunderland","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,11.52
"infectious_disease","respiratory","COVID-19","UTLA","Surrey","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,6.83
"infectious_disease","respiratory","COVID-19","UTLA","Sutton","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,2.41
"infectious_disease","respiratory","COVID-19","UTLA","Swindon","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,2.69
"infectious_disease","respiratory","COVID-19","UTLA","Tameside","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,1.32
"infectious_disease","respiratory","COVID-19","UTLA","Telford and Wrekin","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,3.86
"infectious_disease","respiratory","COVID-19","UTLA","Thurrock","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,7.98
"infectious_disease","respiratory","COVID-19","UTLA","Torbay","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,4.4
"infectious_disease","respiratory","COVID-19","UTLA","Tower Hamlets","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,2.41
"infectious_disease","respiratory","COVID-19","UTLA","Trafford","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,6.31
"infectious_disease","respiratory","COVID-19","UTLA","Wakefield","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,6.54
"infectious_disease","respiratory","COVID-19","UTLA","Walsall","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,6.98
"infectious_disease","respiratory","COVID-19","UTLA","Waltham Forest","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,3.97
"infectious_disease","respiratory","COVID-19","UTLA","Wandsworth","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,0.61
"infectious_disease","respiratory","COVID-19","UTLA","Warrington","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,8.6
"infectious_disease","respiratory","COVID-19","UTLA","Warwickshire","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,7.71
"infectious_disease","respiratory","COVID-19","UTLA","West Berkshire","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,8.83
"infectious_disease","respiratory","COVID-19","UTLA","West Sussex","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,3.69
"infectious_disease","respiratory","COVID-19","UTLA","Westminster","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,3.34
"infectious_disease","respiratory","COVID-19","UTLA","Wigan","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,7.56
"infectious_disease","respiratory","COVID-19","UTLA","Wiltshire","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,9.92
"infectious_disease","respiratory","COVID-19","UTLA","Windsor and Maidenhead","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,11.24
"infectious_disease","respiratory","COVID-19","UTLA","Wirral","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,8.32
"infectious_disease","respiratory","COVID-19","UTLA","Wokingham","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,6.9
"infectious_disease","respiratory","COVID-19","UTLA","Wolverhampton","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,9.46
"infectious_disease","respiratory","COVID-19","UTLA","Worcestershire","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,7.86
"infectious_disease","respiratory","COVID-19","UTLA","York","weekly_rates_by_geography","Pillar 1",2023,3,2023-01-16,7.58
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,4,2022-01-31,1.75
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,4,2022-01-31,12.44
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,4,2022-01-31,1.08
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,4,2022-01-31,1.44
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,4,2022-01-31,4.3
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,5,2022-02-07,0.77
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,5,2022-02-07,12.47
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,5,2022-02-07,0.93
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,5,2022-02-07,1.34
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,5,2022-02-07,2.83
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,6,2022-02-14,0.86
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,6,2022-02-14,13.36
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,6,2022-02-14,1.01
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,6,2022-02-14,0.88
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,6,2022-02-14,3.27
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,7,2022-02-21,1.02
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,7,2022-02-21,12.05
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,7,2022-02-21,0.95
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,7,2022-02-21,0.63
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,7,2022-02-21,4.14
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,8,2022-02-28,0.62
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,8,2022-02-28,11.77
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,8,2022-02-28,1.64
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,8,2022-02-28,0.57
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,8,2022-02-28,3.52
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,9,2022-03-07,1.13
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,9,2022-03-07,12.6
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,9,2022-03-07,1.42
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,9,2022-03-07,1.14
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,9,2022-03-07,4.76
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,10,2022-03-14,0.96
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,10,2022-03-14,10.76
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,10,2022-03-14,3.05
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,10,2022-03-14,1.14
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,10,2022-03-14,2.97
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,11,2022-03-21,0.92
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,11,2022-03-21,11.95
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,11,2022-03-21,2.75
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,11,2022-03-21,0.82
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,11,2022-03-21,2.9
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,12,2022-03-28,0.82
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,12,2022-03-28,10.68
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,12,2022-03-28,3.07
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,12,2022-03-28,0.68
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,12,2022-03-28,2.95
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,13,2022-04-04,0.62
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,13,2022-04-04,10.17
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,13,2022-04-04,4
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,13,2022-04-04,0.5
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,13,2022-04-04,2.67
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,14,2022-04-11,1.73
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,14,2022-04-11,7.97
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,14,2022-04-11,3.51
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,14,2022-04-11,0.67
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,14,2022-04-11,3.68
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,15,2022-04-18,1.38
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,15,2022-04-18,6.33
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,15,2022-04-18,3.94
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,15,2022-04-18,0.58
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,15,2022-04-18,3.45
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,16,2022-04-25,1.87
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,16,2022-04-25,7.53
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,16,2022-04-25,5.23
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,16,2022-04-25,0.62
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,16,2022-04-25,4.59
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,17,2022-05-02,1.31
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,17,2022-05-02,6.92
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,17,2022-05-02,4.32
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,17,2022-05-02,0.39
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,17,2022-05-02,4.28
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,18,2022-05-09,2.02
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,18,2022-05-09,9.38
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,18,2022-05-09,3.7
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,18,2022-05-09,0.55
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,18,2022-05-09,4.44
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,19,2022-05-16,2.81
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,19,2022-05-16,13.02
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,19,2022-05-16,4.86
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,19,2022-05-16,0.68
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,19,2022-05-16,2.68
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,20,2022-05-23,3.13
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,20,2022-05-23,12.04
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,20,2022-05-23,5.69
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,20,2022-05-23,0.43
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,20,2022-05-23,4.27
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,21,2022-05-30,4.06
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,21,2022-05-30,10.13
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,21,2022-05-30,4.77
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,21,2022-05-30,0.29
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,21,2022-05-30,3.56
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,22,2022-06-06,4.63
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,22,2022-06-06,13.83
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,22,2022-06-06,4.67
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,22,2022-06-06,0.64
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,22,2022-06-06,4.5
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,23,2022-06-13,3.77
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,23,2022-06-13,11.96
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,23,2022-06-13,4.14
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,23,2022-06-13,0.65
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,23,2022-06-13,4.26
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,24,2022-06-20,3.67
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,24,2022-06-20,11.06
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,24,2022-06-20,4.74
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,24,2022-06-20,0.6
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,24,2022-06-20,3.98
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,25,2022-06-27,4.65
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,25,2022-06-27,10.23
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,25,2022-06-27,3.49
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,25,2022-06-27,0.35
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,25,2022-06-27,4.4
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,26,2022-07-04,4.65
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,26,2022-07-04,7.88
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,26,2022-07-04,3.09
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,26,2022-07-04,0.14
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,26,2022-07-04,3.63
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,27,2022-07-11,4.76
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,27,2022-07-11,9.99
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,27,2022-07-11,3.53
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,27,2022-07-11,0.37
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,27,2022-07-11,4.38
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,28,2022-07-18,7.18
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,28,2022-07-18,9.76
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,28,2022-07-18,4.61
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,28,2022-07-18,0.27
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,28,2022-07-18,5.08
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,29,2022-07-25,5.54
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,29,2022-07-25,9.23
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,29,2022-07-25,3.61
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,29,2022-07-25,0.48
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,29,2022-07-25,6.76
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,30,2022-08-01,6.05
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,30,2022-08-01,8.36
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,30,2022-08-01,1.87
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,30,2022-08-01,0.52
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,30,2022-08-01,5.78
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,31,2022-08-08,6
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,31,2022-08-08,5.8
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,31,2022-08-08,2.3
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,31,2022-08-08,0.15
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,31,2022-08-08,5.71
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,32,2022-08-15,6.19
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,32,2022-08-15,7.37
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,32,2022-08-15,2.54
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,32,2022-08-15,0.3
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,32,2022-08-15,5.06
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,33,2022-08-22,4.33
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,33,2022-08-22,4.83
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,33,2022-08-22,1.24
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,33,2022-08-22,0.31
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,33,2022-08-22,4.56
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,34,2022-08-29,2.25
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,34,2022-08-29,4.72
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,34,2022-08-29,1.56
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,34,2022-08-29,0
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,34,2022-08-29,4.13
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,35,2022-09-05,2.81
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,35,2022-09-05,6.06
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,35,2022-09-05,1.34
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,35,2022-09-05,0.29
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,35,2022-09-05,3.44
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,36,2022-09-12,3.52
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,36,2022-09-12,9.19
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,36,2022-09-12,1.4
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,36,2022-09-12,0.58
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,36,2022-09-12,2.84
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,37,2022-09-19,2.46
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,37,2022-09-19,20.08
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,37,2022-09-19,1.69
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,37,2022-09-19,1.1
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,37,2022-09-19,2.97
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,38,2022-09-26,3.01
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,38,2022-09-26,22.97
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,38,2022-09-26,2.24
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,38,2022-09-26,1.61
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,38,2022-09-26,2.31
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,39,2022-10-03,2.25
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,39,2022-10-03,22.46
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,39,2022-10-03,1.88
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,39,2022-10-03,0.62
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,39,2022-10-03,1.72
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,40,2022-10-10,2.75
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,40,2022-10-10,24.36
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,40,2022-10-10,1.88
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,40,2022-10-10,0.83
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,40,2022-10-10,2.1
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,41,2022-10-17,4
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,41,2022-10-17,21.81
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,41,2022-10-17,1.5
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,41,2022-10-17,0.57
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,41,2022-10-17,2.11
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,42,2022-10-24,5.44
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,42,2022-10-24,16.97
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,42,2022-10-24,1.68
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,42,2022-10-24,0.57
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,42,2022-10-24,1.98
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,43,2022-10-31,7.98
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,43,2022-10-31,16.03
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,43,2022-10-31,1.66
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,43,2022-10-31,0.94
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,43,2022-10-31,2.35
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,44,2022-11-07,7.42
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,44,2022-11-07,15.11
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,44,2022-11-07,2.19
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,44,2022-11-07,1.26
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,44,2022-11-07,3.09
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,45,2022-11-14,8.98
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,45,2022-11-14,17.21
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,45,2022-11-14,1.82
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,45,2022-11-14,1.38
