parent_theme,child_theme,topic,geography_type,geography,metric_name,stratum,sex,period,year,epiweek,date,metric_value
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,60_64,all,daily,2022,42,17/10/2022,152.8
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,65_69,all,daily,2022,42,17/10/2022,612
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,65_69,all,daily,2022,42,17/10/2022,128.2
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,70_74,all,daily,2022,42,17/10/2022,568
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,70_74,all,daily,2022,42,17/10/2022,125.2
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,75_79,all,daily,2022,42,17/10/2022,610
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,75_79,all,daily,2022,42,17/10/2022,169.2
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,80_84,all,daily,2022,42,17/10/2022,429
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,80_84,all,daily,2022,42,17/10/2022,176
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,85_89,all,daily,2022,42,17/10/2022,359
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,85_89,all,daily,2022,42,17/10/2022,241.7
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,90+,all,daily,2022,42,17/10/2022,360
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,90+,all,daily,2022,42,17/10/2022,374.8
infectious_disease,respiratory,COVID-19,Nation,England,new_deaths_daily,default,all,daily,2022,42,23/10/2022,84
infectious_disease,respiratory,COVID-19,Nation,England,new_deaths_7day_avg,default,all,daily,2022,42,23/10/2022,91.28571429
infectious_disease,respiratory,COVID-19,Nation,England,new_deaths_daily,default,all,daily,2022,42,22/10/2022,99
infectious_disease,respiratory,COVID-19,Nation,England,new_deaths_7day_avg,default,all,daily,2022,42,22/10/2022,92.14285714
infectious_disease,respiratory,COVID-19,Nation,England,new_deaths_daily,default,all,daily,2022,42,21/10/2022,87
infectious_disease,respiratory,COVID-19,Nation,England,new_deaths_7day_avg,default,all,daily,2022,42,21/10/2022,91.71428571
infectious_disease,respiratory,COVID-19,Nation,England,new_deaths_daily,default,all,daily,2022,42,20/10/2022,105
infectious_disease,respiratory,COVID-19,Nation,England,new_deaths_7day_avg,default,all,daily,2022,42,20/10/2022,93
infectious_disease,respiratory,COVID-19,Nation,England,new_deaths_daily,default,all,daily,2022,42,19/10/2022,87
infectious_disease,respiratory,COVID-19,Nation,England,new_deaths_7day_avg,default,all,daily,2022,42,19/10/2022,94.57142857
infectious_disease,respiratory,COVID-19,Nation,England,new_deaths_daily,default,all,daily,2022,42,18/10/2022,88
infectious_disease,respiratory,COVID-19,Nation,England,new_deaths_7day_avg,default,all,daily,2022,42,18/10/2022,93.42857143
infectious_disease,respiratory,COVID-19,Nation,England,new_deaths_daily,default,all,daily,2022,42,17/10/2022,101
infectious_disease,respiratory,COVID-19,Nation,England,new_deaths_7day_avg,default,all,daily,2022,42,17/10/2022,95.57142857
infectious_disease,respiratory,COVID-19,Nation,England,new_admissions_daily,default,all,daily,2022,42,23/10/2022,884
infectious_disease,respiratory,COVID-19,Nation,England,new_admissions_7day_avg,default,all,daily,2022,42,23/10/2022,877.5714286
infectious_disease,respiratory,COVID-19,Nation,England,new_admissions_daily,default,all,daily,2022,42,22/10/2022,785
infectious_disease,respiratory,COVID-19,Nation,England,new_admissions_7day_avg,default,all,daily,2022,42,22/10/2022,907.1428571
infectious_disease,respiratory,COVID-19,Nation,England,new_admissions_daily,default,all,daily,2022,42,21/10/2022,831
infectious_disease,respiratory,COVID-19,Nation,England,new_admissions_7day_avg,default,all,daily,2022,42,21/10/2022,941.1428571
infectious_disease,respiratory,COVID-19,Nation,England,new_admissions_daily,default,all,daily,2022,42,20/10/2022,1053
infectious_disease,respiratory,COVID-19,Nation,England,new_admissions_7day_avg,default,all,daily,2022,42,20/10/2022,977
infectious_disease,respiratory,COVID-19,Nation,England,new_admissions_daily,default,all,daily,2022,42,19/10/2022,1064
infectious_disease,respiratory,COVID-19,Nation,England,new_admissions_7day_avg,default,all,daily,2022,42,19/10/2022,1023
infectious_disease,respiratory,COVID-19,Nation,England,new_admissions_daily,default,all,daily,2022,42,18/10/2022,1101
infectious_disease,respiratory,COVID-19,Nation,England,new_admissions_7day_avg,default,all,daily,2022,42,18/10/2022,1039.428571
infectious_disease,respiratory,COVID-19,Nation,England,new_admissions_daily,default,all,daily,2022,42,17/10/2022,1121
infectious_disease,respiratory,COVID-19,Nation,England,new_admissions_7day_avg,default,all,daily,2022,42,17/10/2022,1060.428571
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_MV_beds,default,all,daily,2022,42,23/10/2022,195
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_beds,default,all,daily,2022,42,23/10/2022,9755
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_MV_beds_7day_avg,default,all,daily,2022,42,23/10/2022,204.7142857
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_beds_7day_avg,default,all,daily,2022,42,23/10/2022,9684.571429
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_MV_beds,default,all,daily,2022,42,22/10/2022,197
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_beds,default,all,daily,2022,42,22/10/2022,9777
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_MV_beds_7day_avg,default,all,daily,2022,42,22/10/2022,202.4285714
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_beds_7day_avg,default,all,daily,2022,42,22/10/2022,9864
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_MV_beds,default,all,daily,2022,42,21/10/2022,194
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_beds,default,all,daily,2022,42,21/10/2022,9935
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_MV_beds_7day_avg,default,all,daily,2022,42,21/10/2022,198.2857143
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_beds_7day_avg,default,all,daily,2022,42,21/10/2022,10038.42857
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_MV_beds,default,all,daily,2022,42,20/10/2022,193
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_beds,default,all,daily,2022,42,20/10/2022,10129
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_MV_beds_7day_avg,default,all,daily,2022,42,20/10/2022,198.8571429
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_beds_7day_avg,default,all,daily,2022,42,20/10/2022,10180.71429
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_MV_beds,default,all,daily,2022,42,19/10/2022,206
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_beds,default,all,daily,2022,42,19/10/2022,10387
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_MV_beds_7day_avg,default,all,daily,2022,42,19/10/2022,202
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_beds_7day_avg,default,all,daily,2022,42,19/10/2022,10299.14286
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_MV_beds,default,all,daily,2022,42,18/10/2022,200
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_beds,default,all,daily,2022,42,18/10/2022,10594
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_MV_beds_7day_avg,default,all,daily,2022,42,18/10/2022,205.4285714
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_beds_7day_avg,default,all,daily,2022,42,18/10/2022,10402.71429
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_MV_beds,default,all,daily,2022,42,17/10/2022,207
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_beds,default,all,daily,2022,42,17/10/2022,10688
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_MV_beds_7day_avg,default,all,daily,2022,42,17/10/2022,209.7142857
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_beds_7day_avg,default,all,daily,2022,42,17/10/2022,10472
infectious_disease,respiratory,COVID-19,Nation,England,positivity_PCR_rolling_sum,default,all,daily,2022,42,23/10/2022,8.5
infectious_disease,respiratory,COVID-19,Nation,England,unique_individuals_PCR_rolling_sum,default,all,daily,2022,42,23/10/2022,179262
infectious_disease,respiratory,COVID-19,Nation,England,positivity_PCR_rolling_sum,default,all,daily,2022,42,22/10/2022,8.6
infectious_disease,respiratory,COVID-19,Nation,England,unique_individuals_PCR_rolling_sum,default,all,daily,2022,42,22/10/2022,181818
infectious_disease,respiratory,COVID-19,Nation,England,positivity_PCR_rolling_sum,default,all,daily,2022,42,21/10/2022,8.6
infectious_disease,respiratory,COVID-19,Nation,England,unique_individuals_PCR_rolling_sum,default,all,daily,2022,42,21/10/2022,184222
infectious_disease,respiratory,COVID-19,Nation,England,positivity_PCR_rolling_sum,default,all,daily,2022,42,20/10/2022,8.6
infectious_disease,respiratory,COVID-19,Nation,England,unique_individuals_PCR_rolling_sum,default,all,daily,2022,42,20/10/2022,186114
infectious_disease,respiratory,COVID-19,Nation,England,positivity_PCR_rolling_sum,default,all,daily,2022,42,19/10/2022,8.9
infectious_disease,respiratory,COVID-19,Nation,England,unique_individuals_PCR_rolling_sum,default,all,daily,2022,42,19/10/2022,184498
infectious_disease,respiratory,COVID-19,Nation,England,positivity_PCR_rolling_sum,default,all,daily,2022,42,18/10/2022,9.1
infectious_disease,respiratory,COVID-19,Nation,England,unique_individuals_PCR_rolling_sum,default,all,daily,2022,42,18/10/2022,182478
infectious_disease,respiratory,COVID-19,Nation,England,positivity_PCR_rolling_sum,default,all,daily,2022,42,17/10/2022,9.4
infectious_disease,respiratory,COVID-19,Nation,England,unique_individuals_PCR_rolling_sum,default,all,daily,2022,42,17/10/2022,179851
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,50_54,all,daily,2022,42,23/10/2022,19349
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,50_54,all,daily,2022,42,23/10/2022,685182
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,50_54,all,daily,2022,42,23/10/2022,16.1
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,55_59,all,daily,2022,42,23/10/2022,28520
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,55_59,all,daily,2022,42,23/10/2022,950755
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,55_59,all,daily,2022,42,23/10/2022,22.6
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,60_64,all,daily,2022,42,23/10/2022,29442
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,60_64,all,daily,2022,42,23/10/2022,1144137
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,60_64,all,daily,2022,42,23/10/2022,30.8
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,65_69,all,daily,2022,42,23/10/2022,13375
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,65_69,all,daily,2022,42,23/10/2022,1647558
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,65_69,all,daily,2022,42,23/10/2022,53.9
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,70_74,all,daily,2022,42,23/10/2022,9478
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,70_74,all,daily,2022,42,23/10/2022,1733206
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,70_74,all,daily,2022,42,23/10/2022,63.7
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,75_79,all,daily,2022,42,23/10/2022,6776
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,75_79,all,daily,2022,42,23/10/2022,1664631
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,75_79,all,daily,2022,42,23/10/2022,68.2
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,80_84,all,daily,2022,42,23/10/2022,4013
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,80_84,all,daily,2022,42,23/10/2022,1044490
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,80_84,all,daily,2022,42,23/10/2022,69.3
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,85_89,all,daily,2022,42,23/10/2022,2432
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,85_89,all,daily,2022,42,23/10/2022,638780
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,85_89,all,daily,2022,42,23/10/2022,68
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,90+,all,daily,2022,42,23/10/2022,1291
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,90+,all,daily,2022,42,23/10/2022,344399
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,90+,all,daily,2022,42,23/10/2022,64.2
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,50_54,all,daily,2022,42,22/10/2022,59472
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,50_54,all,daily,2022,42,22/10/2022,665833
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,50_54,all,daily,2022,42,22/10/2022,15.7
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,55_59,all,daily,2022,42,22/10/2022,82645
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,55_59,all,daily,2022,42,22/10/2022,922235
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,55_59,all,daily,2022,42,22/10/2022,21.9
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,60_64,all,daily,2022,42,22/10/2022,92638
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,60_64,all,daily,2022,42,22/10/2022,1114695
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,60_64,all,daily,2022,42,22/10/2022,30
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,65_69,all,daily,2022,42,22/10/2022,59469
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,65_69,all,daily,2022,42,22/10/2022,1634183
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,65_69,all,daily,2022,42,22/10/2022,53.5
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,70_74,all,daily,2022,42,22/10/2022,51481
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,70_74,all,daily,2022,42,22/10/2022,1723728
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,70_74,all,daily,2022,42,22/10/2022,63.3
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,75_79,all,daily,2022,42,22/10/2022,41343
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,75_79,all,daily,2022,42,22/10/2022,1657855
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,75_79,all,daily,2022,42,22/10/2022,67.9
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,80_84,all,daily,2022,42,22/10/2022,23953
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,80_84,all,daily,2022,42,22/10/2022,1040477
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,80_84,all,daily,2022,42,22/10/2022,69
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,85_89,all,daily,2022,42,22/10/2022,14389
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,85_89,all,daily,2022,42,22/10/2022,636348
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,85_89,all,daily,2022,42,22/10/2022,67.7
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,90+,all,daily,2022,42,22/10/2022,6688
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,90+,all,daily,2022,42,22/10/2022,343108
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,90+,all,daily,2022,42,22/10/2022,63.9
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,50_54,all,daily,2022,42,21/10/2022,32409
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,50_54,all,daily,2022,42,21/10/2022,606361
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,50_54,all,daily,2022,42,21/10/2022,14.3
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,55_59,all,daily,2022,42,21/10/2022,49116
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,55_59,all,daily,2022,42,21/10/2022,839590
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,55_59,all,daily,2022,42,21/10/2022,19.9
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,60_64,all,daily,2022,42,21/10/2022,55256
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,60_64,all,daily,2022,42,21/10/2022,1022057
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,60_64,all,daily,2022,42,21/10/2022,27.5
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,65_69,all,daily,2022,42,21/10/2022,29731
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,65_69,all,daily,2022,42,21/10/2022,1574714
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,65_69,all,daily,2022,42,21/10/2022,51.6
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,70_74,all,daily,2022,42,21/10/2022,22125
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,70_74,all,daily,2022,42,21/10/2022,1672247
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,70_74,all,daily,2022,42,21/10/2022,61.4
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,75_79,all,daily,2022,42,21/10/2022,17786
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,75_79,all,daily,2022,42,21/10/2022,1616512
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,75_79,all,daily,2022,42,21/10/2022,66.2
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,80_84,all,daily,2022,42,21/10/2022,10693
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,80_84,all,daily,2022,42,21/10/2022,1016524
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,80_84,all,daily,2022,42,21/10/2022,67.4
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,85_89,all,daily,2022,42,21/10/2022,7287
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,85_89,all,daily,2022,42,21/10/2022,621959
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,85_89,all,daily,2022,42,21/10/2022,66.2
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,90+,all,daily,2022,42,21/10/2022,4608
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,90+,all,daily,2022,42,21/10/2022,336420
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,90+,all,daily,2022,42,21/10/2022,62.7
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,50_54,all,daily,2022,42,20/10/2022,28706
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,50_54,all,daily,2022,42,20/10/2022,573952
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,50_54,all,daily,2022,42,20/10/2022,13.5
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,55_59,all,daily,2022,42,20/10/2022,48731
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,55_59,all,daily,2022,42,20/10/2022,790474
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,55_59,all,daily,2022,42,20/10/2022,18.8
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,60_64,all,daily,2022,42,20/10/2022,60314
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,60_64,all,daily,2022,42,20/10/2022,966801
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,60_64,all,daily,2022,42,20/10/2022,26.1
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,65_69,all,daily,2022,42,20/10/2022,36810
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,65_69,all,daily,2022,42,20/10/2022,1544983
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,65_69,all,daily,2022,42,20/10/2022,50.6
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,70_74,all,daily,2022,42,20/10/2022,30544
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,70_74,all,daily,2022,42,20/10/2022,1650122
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,70_74,all,daily,2022,42,20/10/2022,60.6
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,75_79,all,daily,2022,42,20/10/2022,23722
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,75_79,all,daily,2022,42,20/10/2022,1598726
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,75_79,all,daily,2022,42,20/10/2022,65.5
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,80_84,all,daily,2022,42,20/10/2022,14074
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,80_84,all,daily,2022,42,20/10/2022,1005831
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,80_84,all,daily,2022,42,20/10/2022,66.7
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,85_89,all,daily,2022,42,20/10/2022,9476
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,85_89,all,daily,2022,42,20/10/2022,614672
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,85_89,all,daily,2022,42,20/10/2022,65.4
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,90+,all,daily,2022,42,20/10/2022,6095
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,90+,all,daily,2022,42,20/10/2022,331812
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,90+,all,daily,2022,42,20/10/2022,61.8
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,50_54,all,daily,2022,42,19/10/2022,27556
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,50_54,all,daily,2022,42,19/10/2022,545246
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,50_54,all,daily,2022,42,19/10/2022,12.8
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,55_59,all,daily,2022,42,19/10/2022,44937
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,55_59,all,daily,2022,42,19/10/2022,741743
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,55_59,all,daily,2022,42,19/10/2022,17.6
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,60_64,all,daily,2022,42,19/10/2022,54982
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,60_64,all,daily,2022,42,19/10/2022,906487
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,60_64,all,daily,2022,42,19/10/2022,24.4
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,65_69,all,daily,2022,42,19/10/2022,38272
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,65_69,all,daily,2022,42,19/10/2022,1508173
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,65_69,all,daily,2022,42,19/10/2022,49.4
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,70_74,all,daily,2022,42,19/10/2022,32208
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,70_74,all,daily,2022,42,19/10/2022,1619578
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,70_74,all,daily,2022,42,19/10/2022,59.5
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,75_79,all,daily,2022,42,19/10/2022,25253
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,75_79,all,daily,2022,42,19/10/2022,1575004
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,75_79,all,daily,2022,42,19/10/2022,64.5
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,80_84,all,daily,2022,42,19/10/2022,15464
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,80_84,all,daily,2022,42,19/10/2022,991757
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,80_84,all,daily,2022,42,19/10/2022,65.8
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,85_89,all,daily,2022,42,19/10/2022,10324
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,85_89,all,daily,2022,42,19/10/2022,605196
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,85_89,all,daily,2022,42,19/10/2022,64.4
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,90+,all,daily,2022,42,19/10/2022,6664
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,90+,all,daily,2022,42,19/10/2022,325717
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,90+,all,daily,2022,42,19/10/2022,60.7
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,50_54,all,daily,2022,42,18/10/2022,26104
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,50_54,all,daily,2022,42,18/10/2022,517690
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,50_54,all,daily,2022,42,18/10/2022,12.2
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,55_59,all,daily,2022,42,18/10/2022,40138
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,55_59,all,daily,2022,42,18/10/2022,696806
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,55_59,all,daily,2022,42,18/10/2022,16.6
